Title,Start Date,Start Time,End Date,End Time,Location,Track,Book Description,Presenters,Duration,AV Needs,All Day Event,Private
Building a Vuetiful Web Application With Vue and Vuetify,5/4/19,15:00,5/4/19,16:00,Computer Lab (Charlevoix C),Tech,"This event will be an introduction into web development using the Vue.js javascript framework. Attendees will be guided through the process of creating a functional web application. We will use Vue.js together with Vuetify, a library of pre-styled components, to build put together a frontend display for the application. All of the setup code will be provided as a Codepen, as well as the finished result to compare against.",Brandon Lyons,,,FALSE,PUBLIC
Autonomous Cars: Learning and Teaching with Autonomous Tech,5/4/19,19:00,5/4/19,20:00,Computer Lab (Charlevoix C),Tech,Learn the skills to create your own autonomous vehicle (AV) on the cheap! This will be a 90% hands on session that will teach you how to teach others about robotics and how to make one for yourself!,Marc Sturzl,,,FALSE,PUBLIC
Ubuntu 19.04 Release Party,5/4/19,19:00,5/4/19,21:00,Westin Bar,Tech,"Come celebrate the release of the latest Ubuntu 19.04 release, code-named ""Disco Dingo"". We'll meet in the bar area and raise a glass to mark the occasion.",Craig Maloney,,,FALSE,PUBLIC
The Mediocre Programmer: A Love-Letter to an Industry and Those Struggling on Their Journey,5/3/19,17:00,5/3/19,18:00,Charlevoix B,Tech,"Let's face it: we don't want to be mediocre programmers. We want to be [great|amazing|superlative] programmers! We want to be the programmers they call whenever they're in a bind. We want to be the programmers that rush into unfamiliar code bases and produce perfect code in a matter of minutes. Why would we want to be mediocre programmers? In this talk we'll discuss what it means to be a mediocre programmer. We'll consider the many pitfalls that may befall you on your journey, from self-doubt to burnout, and share tips for how to cope with the challenges of programming and when it might be time to try something new.",Craig Maloney,,,FALSE,PUBLIC
Programming Arcade-style games with Godot,5/4/19,15:00,5/4/19,16:00,Nicolet,Tech,"Ever wanted to make your own arcade-style games but weren't sure where to start? Or have you tried other game engines and decided they were too complex or the licenses were too onerous for your use. Godot is a free, cross-platform, Open Source game engine that handles both 2D and 3D game environments. We'll learn about Godot's interface and terminology. Then we'll talk about how to make a simple 2D game using Godot complete with sprites, sound, and whatever else we can think of.",Craig Maloney,,,FALSE,PUBLIC
PAC: Adventures in 3D Printing,5/4/19,19:00,5/4/19,20:00,EMC IV,Tech,3D printing has been around for a while but cheap 3D printing for hobbyists has exploded in the past five years. We will explore novel applications cheap fff/fdm 3D printing.,Ted Preston,,,FALSE,PUBLIC
Open Source Firewall pfSense,5/3/19,17:00,5/3/19,18:00,Charlevoix B,Tech,Learn how to configure the open source pfSense firewall.,Tom Lawrence,,,FALSE,PUBLIC
Protecting The Digital You,5/4/19,17:00,5/4/19,18:00,Algonquin B,Tech,A primer on the digital footprints you leave online and how to protect yourself.,Tom Lawrence,,,FALSE,PUBLIC
Team Happiness for Fun and Profit,5/5/19,11:00,5/4/19,12:00,EMC III,Tech,"Employers woo developers with ping pong tables, free lunches, and beer taps. But it's still rare for employees to stay in a job for more than five years. So what can we do to make our work life better, and reduce employee turnover? In this session we'll talk about tips for self-care that I've found useful, what you can do to make your work more rewarding, steps your company can take to reduce employee turnover, and how to care for your team.",Clay Dowling,,,FALSE,PUBLIC
Real Pirates Seek the C!,5/4/19,18:00,5/4/19,19:00,Nicolet,Tech,"I want you to experience the joys of the C! I'll help you get your C legs with simple tricks to make this venerable language work with the latest trends in programming. Learn simple project setup using Make and CMake, functional programming, test driven development & automated testing, programming to interfaces, design patterns, REST clients and servers, IoT, and cloud computing. I'll help you throw off the chains of enterprise development, hoist the Jolly Roger, and deliver results faster, using fewer resources with this venerable, modern language.",Clay Dowling,,,FALSE,PUBLIC
Regex for Everyone: Bend Text to your Whim,5/5/19,9:00,5/5/19,10:00,EMC I,Tech,"For technical and non-technical people alike, Regular Expressions (regex) are a powerful pattern matching tool you can use to supercharge find-and-replace, everywhere from Google Docs to a codebase. You can use it to find any email address, extract dates, check password strength and so much more. If you work with any type of text, either professionally, or as a hobby, learning Regex can make you more productive. At this talk, you’ll: earn a ribbon by completing a regex crossword puzzle; create a custom regex from scratch; extract email addresses on a webpage using a tool the speaker built; and learn how to use Regex in Google Docs, Chrome, VS Code and on the command line.",Henry Marshall,,,FALSE,PUBLIC
"Understanding USB: Why This Cable Works, and That One Doesn't",5/5/19,13:00,5/5/19,14:00,Charlevoix B,Tech,"In a sane world, if a cable fits, plugging it in would always do what you expect. Generally that’s true, whether you're plugging in a toaster, or connecting something to your TV’s HDMI port. USB, on the other hand, is a complete dumpster fire. Different generations, protocols, alternate modes, and proprietary charging specs mean that it can take an appallingly long time to copy a file or charge your phone. You'll walk away from this talk, knowing how the messy USB standard works, and the secret to why some of your cables, chargers, and devices just don't seem to like each other.",Henry Marshall,,,FALSE,PUBLIC
"So What is Ham Radio, Anyway?",5/5/19,12:00,5/5/19,13:00,Algonquin B,Tech,"This talk will provide a brief overview of various aspects of ham radio emphasizing Open Source, Linux, Raspberry Pi, and DIY options. Explore a small sample of equipment for the more common modes.",Rich,,,FALSE,PUBLIC
Networking 101,5/3/19,19:00,5/3/19,20:00,Computer Lab (Charlevoix C),Tech,"Have you always wanted to learn about computer networking, but don't know where to start? Do acronyms such as DNS, DHCP, or TTL confuse you? Then Networking 101 is for you! Join Wayne Pedersen, owner and entrepreneur of Maumee Geeks as he brings over 20 years of IT experience to Penguicon. Learn about general network concepts, subnetting, and how the internet works in a live demo. ",Wayne Pedersen,,,FALSE,PUBLIC
Networking 102,5/5/19,12:00,5/5/19,13:00,Computer Lab (Charlevoix C),Tech,"Networking 102 builds off Networking 101 (we highly suggest attending 101 first). We'll expand with knowledge of VPNs, segmentation, and some enterprise concepts in a live demo. Join owner and entrepreneur of Maumee Geeks, Wayne Pedersen as he brings over 20 years of IT experience to Penguicon. ",Wayne Pedersen,,,FALSE,PUBLIC
What It's Like to Own Your OS v3 ,5/5/19,9:00,5/5/19,10:00,Computer Lab (Charlevoix C),Tech,"In the first year of this talk we discussed the meaning of owning a linux machine. In the second year we discussed a little more of why it should be important to you (aka, what nasty things the more commercial OSes had been doing lately). This year we will do a practicum with some hands-on what-it's-like to do work and gaming on a modern linux machine. As in the past there will be a few USB thumb drives to give away for those ready to take the plunge. Looking for volunteers to help with demonstration and/or equipment.",Craig Hibbard,,,FALSE,PUBLIC
Why Techie Nerds Should Write Books,5/4/19,17:00,5/4/19,18:00,Montcalm,Tech,"Writing a book is a positive step in professional development. It establishes you as ""an expert,"" it answers the ""communication skills"" question on job applications, and can be the springboard to independence.","Clif Flynt, Michael Lucas",,,FALSE,PUBLIC
Critical Optimism,5/4/19,16:00,5/4/19,17:00,Charlevoix B,Tech,"People’s ability to envision the future tends to fall between two unhealthy and unconstructive extremes. On one side, there are those who are blindly optimistic about technology. This attitude is sometimes termed “technosolutionism,” the naïve idea that every problem can be solved with technology. At the other extreme are those so critical of technology that they adopt an unrealistic Luddite attitude, avoiding technology altogether, or they assume that a dystopian future is inevitable and, as a result, become passive. Critical optimism navigates between these two extremes, encouraging an earnest hopefulness that also incorporates a healthy dose of criticality. What futures are possible, which are probable, and, most importantly, which might be preferred?",Sophia Brueckner,,,FALSE,PUBLIC
Modular Synthesizers: The Lego of Electronic Music,5/4/19,9:00,5/4/19,10:00,EMC III,Tech,"Learn the basics of modular synths, how they originated, how they work, and why they are so awesome.There will be a demonstration using a software synthesizer program and a short live performance using the presenter's own modular setup.",Jon King,,,FALSE,PUBLIC
Building an Open Source Artificial Pancreas,5/3/19,16:00,5/3/19,17:00,Algonquin C/D,Tech,"What if open source software or hardware could help improve people’s lives by solving some of their health problems? After the medical tech industry kept promising a system to help automatically manage insulin for type 1 diabetic people and never delivering, some people got together to find ways to do it with the tech they already had. Over the past few years, a “closed-loop” system has been developed to algorithmically regulate people’s blood sugars. As a diabetic, the presenter built this system and saw her sugar values stabilize much more than would be possibly by managing them manually. Learn about  OpenAPS (the open artificial pancreas system) and how it works, what problems it solves, and its safety and security concerns. The presenter will also share her personal experience and what OpenAPS means for her health now and in the future. Consider how we, as software developers, can change people’s lives through the code we write.",Sarah Withee,,,FALSE,PUBLIC
Cosplay Costume Contest,5/4/19,17:00:00,5/4/19,19:00:00,Algonquin C/D,Cosplay,Come check out the amazing talent in our community as they compete for the most amazing cosplay costumes!,"Saladin Ahmed, Karen Corbeill",,,,
Fabricating: Past vs. Future,5/3/19,20:00:00,5/3/19,21:00:00,Algonquin B,DIY,Necessity has always been the mother of invention but how has that influenced the art of fabrication? How has necessity changed in the past and how will it change in the future? How has that changed the way we are fabricating? Join our Guests of Honor Danny Hansen and Sophia Brueckner as they speak about the past and the future of fabrication.  ,"Danny Hansen, Sophia Brueckner",,,,
Poetry with Pitch! A Penguicon Choral Workshop,5/4/19,10:00:00,5/4/19,11:00:00,Portage Auditorium,Life,"Choral music, at its best, is poetry with pitch. Singing links the emotion of music with the power of words. In this interactive session, we will learn Vienna Teng's ""Hymn of Axciom,"" a poignant tune about digital surveillance, in four-part harmony. Contrary to popular opinion, singing is a learned skill, not just an innate talent. Ashley will share tips and techniques to use your voice and make meaningful music, lessons learned from fifteen years in adult, auditioned choirs. Ability to read music is helpful but not necessary. Listeners are also welcome!",Ashley Lesser,,,,
Cross Stitch 201,5/5/19,12:00:00,5/5/19,14:00:00,EMC I,DIY,"Come and learn more advanced techniques and how to work with more complex patterns. You will get the most out of this panel if you have some previous experience with basic cross stitch skills. Limited availability, sign up near ops. ",Anna Carey,,,,
